customer_id,product,reload_1,reload_2,video,music,games,chat_1,chat_2,socmed_1,socmed_2,internet,days_active,tenure,churn
f38ebf141c741287cbd7aca0e1446f66,Kartu C,0,0,0,0,0,0,0,0,0,0,15,604,0
f501e838c41e63f2c99a937b129022bb,Kartu C,5500,5500,0,0,0,0,0,0,0,0,15,604,0
3a2d8e0f5a36bfc7ed8026e215f38258,Kartu C,0,27.5,0,0,0,0,0,0,0,0,14,604,0
12c284dac3d6bc9231c321df52f3229d,Kartu C,83479,65275.83,11000,0,3666.67,19305,36894,0,264,68211,15,1687,0
bc4a636c5efd736852e8a508237ae88d,Kartu C,301439.97,288566.48,110000,44999.9,88333.3,179388,266002,330,495,56089,12,603,0
98378cac39b43985ac01c22cd4d63c2e,Kartu C,0,0,0,0,0,0,0,0,0,0,15,541,0
b1b2a3d127821c16fcd9628f727a503e,Kartu C,0,0,0,0,0,0,0,0,0,0,15,541,0
e23b2cd225eb7ac36005d7892787aa3c,Kartu C,0,0,0,0,0,0,0,0,0,0,13,541,0
eff5bf3c1b9fe1a4ca06957af8060ad6,Kartu C,31752.6,30517.3,0,44009.9,23839.93,539,1287,660,0,6160,15,1903,0
b3a2594778c04d71e34343637f05b00c,Kartu C,0,0,0,0,0,0,0,0,0,0,11,540,0
50b3c10b7d22b096a713f1aebd5fb539,Kartu C,152049.33,121581.17,0,0,0,220275,145068,0,0,42570,14,5510,0
6c7731aa84610c7c796b3f228da9a2ac,Kartu C,508035.4,486751.37,132999.9,85509.9,121669.63,0,429,0,0,61621,15,1489,0
c0a67755b179d3717da86ed92105b026,Kartu C,53395.47,107860.87,0,0,0,45226.5,15169,0,0,21120,15,8527,0
510a5e3fe9d5b43790f434d224a23839,Kartu C,213980.43,174825.38,0,0,0,59202,64031,550,1804,63305,15,2037,0
e751b4690e194878b4b74d0680cadf12,Kartu C,187968,144127.5,0,0,0,36465,163020,0,0,50655,15,554,0
ad133dc6de9fbd9b358e9ac6c54521c5,Kartu C,0,0,0,0,0,0,0,0,0,0,15,560,0
63b209c09faa7ca374e70e693ddf13c8,Kartu C,14320.17,8865.08,0,0,0,28512,3861,0,1584,3960,12,1675,0
bceba35a7b61fca7d2ce2038a9fa4785,Kartu C,54290.5,34151.7,0,0,0,112607,18573.5,0,264,0,15,1692,0
1707851544012e958bb255b123e2ffe7,Kartu C,23540,14445.75,0,0,0,23595,21021,0,0,924,15,1696,0
af0b2fdbed0f000ed4ae3f10b67f6043,Kartu C,597.3,518.65,0,9.9,3.3,0,0,0,0,16500,15,1688,0
3a4b2f0ea1eb2b61f9d4e563fda04843,Kartu C,34826,21187.83,66000,0,33000,1826,2255,0,0,1826,15,1702,0
89de524a4eb98df896c481f5e6d44bf6,Kartu C,1,0.5,0,3,1,0,0,0,0,0,1,1211,0
930e897558fbbbbde203f2c821570ebe,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1211,0
782a8565cd25bea46e185abcbb2d8458,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1211,0
702583b59f2173d5d8877dd053636946,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1211,0
79d8d900118c442cdb5c7156fa6cddce,Kartu C,253449.9,205357.72,0,0,36666.67,199188,129175.2,1980,2145,72891.5,15,7288,0
dfe63474137cc02e2002b870b096ab72,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1211,0
1831fb12ae100a6fdd2eb833fbda6713,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1211,0
b616112824fd0b47114a46bfef71680e,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1211,0
d9d9aa324ffd075a611c431393717188,Kartu C,48193.93,57662.37,0,0,0,15558.4,48473.7,149.6,0,28150.1,15,1723,0
ce54bf223e3e511c063c76ec9f7bafc8,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1204,0
1ca6e88fd4706cb0c17391aa9314b5fa,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1204,0
88ed7da74aa5b0cbba23e75c895bb5fd,Kartu C,4114,2057,0,0,3703.33,0,968,0,264,0,15,1069,0
141f407441075823f8350690247af690,Kartu C,0,0,0,0,0,0,0,0,0,0,14,555,0
28a01378367b53330500fee188ea5003,Kartu C,143,291.5,0,0,0,0,429,0,0,0,15,1722,0
4de54abb5295cccddcd3abd80b38774f,Kartu C,379038,415697.33,0,0,0,5445,127314,275,0,407990,15,1455,0
b2a66d00b0db86f3e4c6023940bd8a5c,Kartu C,69784,60241.5,0,0,0,69498,13299,2640,0,4290,15,995,0
e77d6fa61c0d4accaa3a6cc670d8202d,Kartu C,208092.5,201557.58,198000,143000,154000,79475,26708,0,0,142604,15,1052,0
3241c567a36acbff6844d7bd62e1815c,Kartu C,297621.5,175401.42,0,0,0,540683,220797.5,0,0,25124,15,1484,0
524feb17b16e81f4a0ac1e4002241650,Kartu C,0,0,0,0,0,0,0,0,0,0,15,184,0
00a57f5e865cd56645078c1714a22364,Kartu C,82022.97,55115.32,66000,11009.9,36669.97,36036,5148,264,792,27181,15,918,0
e56a632b6219605248b7aea4923e599a,Kartu C,0,0,0,0,0,0,0,0,0,0,1,702,0
fc0f6746e50c206462557deca5dc4b5f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,702,0
fa008cd3e2ba90fc2c3e6c22d9afa698,Kartu C,15862,55299.38,0,0,0,11121,2376,0,0,27632,15,1440,0
cbc6847dab6b6061650c41949b69120d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,667,0
bec6337053fb3dfcd42795aafbcc7e26,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
1b9487f3d181124f3d3f5186c6e032a2,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
f8dc0536d21dfa612a3b05675ae4c963,Kartu C,14153.33,9111.67,16500,0,7333.33,0,0,0,0,0,15,479,0
7aa3b8b4bfd94c7c1ae2e351ada72c3b,Kartu C,55,27.5,0,0,0,0,0,0,165,0,15,702,0
731e25f8465d12e72726c82f2c27c07d,Kartu C,26227.67,31437.82,0,38500,20166.67,0,0,0,0,11594,15,991,0
956dcf32d421980a99c89e678ff4ea35,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
23a200fc7b7ef9c70b76af79e7e06a61,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
46dba2d8944813b60de5fa5a1239697d,Kartu C,136865.67,93048.63,0,0,0,242316.8,128488.8,0,0,28864,15,702,0
b6961963ea199093079335a77bc655de,Kartu C,0,0,0,0,0,0,0,0,0,0,1,702,0
0ad70dfa572c099473b796ab4e9cd2aa,Kartu C,0,0,0,0,0,0,0,0,0,0,15,702,0
27f11b2c2a79eac9ad19ed49de74112b,Kartu C,34566.77,38392.38,0,0,0,22990,30580,0,0,9372,15,2343,0
9799d175ac14f1506619bc187c6ec1d5,Kartu C,0,0,0,0,0,0,0,0,0,0,12,701,0
8d1fcc03f660320d894ef4b6d7117ef3,Kartu C,61578,36476,0,0,0,123552,0,528,374,169895,14,1461,0
2e4b9041bb8ee383c366e3a049758198,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
0bf4cdbb1b3c675e9cc2f80bfa451b78,Kartu C,12276,6138,0,0,0,0,3960,0,0,0,14,701,0
382b8830fe410bf1c485cf91af708a81,Kartu C,0,0,0,0,0,0,0,0,0,0,14,700,0
e32a1f49174d0ba72a126a7b5c83cb51,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
65af0660ebcbc712edaa2821abc25dd8,Kartu C,143,71.5,0,0,0,0,0,0,0,0,15,259,0
00191e7dfbaad1c3f209b9c35f15b0cf,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
af0366d3061a57ccbd683ac0b3126704,Kartu C,94463.6,90092.38,11000,0,40333.33,2145,25641,264,528,56837,15,615,0
9fab181279dd31b7ff88108175d309d6,Kartu C,467813.87,352254.1,0,0,0,111248.5,493221.3,264,264,102751,15,5704,0
2dfb229fc9b07e9a44383a693ce8f3b8,Kartu C,366.67,183.33,0,0,0,0,0,0,0,330,8,838,0
2a4d2dea8edcf3df12d1a3145b7a3658,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
7705261e7e4e931c97744d6215413476,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
e98e2d4bb0432404a76100fb65123ec1,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
aa104483858fe449623ef73adc941aae,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
957ec96a77d15c3e55b944d0011ab219,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
964ab35d294bc03c33afc7689d6f3e91,Kartu C,0,0,0,0,0,0,0,0,0,0,1,696,0
fd8ed950fe007501ae0c8662903384af,Kartu C,0,0,0,0,0,0,0,0,0,0,15,696,0
90de9e5fc9f56301b51cb6e236065e1f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
d589611629d1b35ddc0d091f27d17514,Kartu C,0,0,0,0,0,0,0,0,0,0,13,685,0
854755c103bf19366436bc4d5e109472,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
c5894f9309f9fe961fd920db46e3d52e,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
9b81a9135ee484e1bfa8430bfbdc981b,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
54bd26d7c514e1f2ce0e5283a475a19c,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
792be3d532af7cbe0252da2eb135642a,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
aa9a63b7b20764998446581731c5bd65,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
c5848a6ed3e3d1ff7f58d3df04e74920,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
40af96256e1e1350fdf39ccc26c56624,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2346,0
afd95a5d867ac6c1c0778a323580dbab,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2325,0
b59f568a45c98536c8ddfcf75a3d1a18,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2325,0
898125d71bfeae26ed0b055d6bbc2fb6,Kartu C,0,0,0,0,0,0,0,0,0,0,10,506,0
cf9ecf49aeb60dabaf5e1fdc2e559f08,Kartu C,30124.23,26502.12,0,0,0,24453,40755,1056,792,16566,15,893,0
14ce4c4c1ee5f5f181572b63eeba0764,Kartu C,221785.3,382032.57,0,0,0,70876.3,127101.7,0,264,65111.2,15,989,0
dde4cbfcfa48a77ef5415a61a26d4090,Kartu C,99363.27,74481.5,55000,44019.8,51339.93,1287,2145,528,1584,39336,15,1384,0
407647b6f513a3d2cfe7ce98d2cf8d0d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2325,0
8807d1e1890b0402bdadb9d0075410cf,Kartu C,118833,135910.5,0,0,0,64350,274989,0,0,429,12,494,0
74b21cfaa5e6c48a6255f1afc2896a62,Kartu C,1133,812.53,0,0,0,858,0,0,1584,1122,2,5488,0
d7ad73437a8922b260247b3d1e070e08,Kartu C,89046.83,72513.83,0,0,0,95969.5,95353.5,0,0,40920,12,5729,0
7c53a891ebfa89cf72d18e015fddfc4d,Kartu C,0,0,0,0,0,0,0,0,0,0,13,693,0
c97f9199b8edd0c867b65119860d57e7,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2320,0
efee2bb63bdb78d3f59418e302264132,Kartu C,47153.33,93907.92,0,0,0,47883,71445,1793,506,38093,8,7007,0
8408360ccf881680e7941f1844d0dd77,Kartu C,0,0,0,0,0,0,0,0,0,0,6,673,0
0f892949be1fd13cfb1f7126f3a5c46f,Kartu C,0,0,0,0,0,0,0,0,0,0,7,673,0
90520ea89121909a4f51cdba5d0fabb6,Kartu C,0,82.5,0,0,0,0,0,0,0,0,1,693,0
5d61f1403ee152671fd9af160d887fec,Kartu C,722792.4,755493.2,0,0,0,23079.1,79794,1078,1056,548421.5,15,1036,0
b8fea883a1df992f961b45b31a737fe1,Kartu C,60215.47,30657.73,0,0,0,23632.4,75002.4,550,0,3379.2,14,2341,0
b0c12bc1427b79e4b8907860a69ae3dd,Kartu C,83320.03,68252.52,0,0,0,34315.6,154869,0,0,445.5,13,622,0
82752b4c0020f1a6f3e0bb692d03029a,Kartu C,141499.23,111640.28,0,0,0,245388,0,4752,5280,151012.4,15,3282,0
2062c0f891c83f912bd310fa5d6ccab6,Kartu C,37802.6,32678.8,191.4,554.4,248.6,24332,71698,330,495,39803.5,11,687,0
914de2e68cd7f5ac65f44d46527be7d9,Kartu C,0,110,0,0,0,0,0,0,0,0,1,2817,0
2a16636924fd03c043956346164bc15d,Kartu C,102725.33,103249.67,0,0,0,81939,96525,1584,2134,64878,15,8525,0
4fe07c2204aaa696fbe7823c4940fa17,Kartu C,83200.33,86689.17,0,0,0,44264,19382,0,165,18007,15,670,0
36674be1efe1121e78692608c0d0bea7,Kartu C,0,0,0,0,0,0,0,0,0,0,15,657,0
d1d078459839e9e611b2fabaea716399,Kartu C,50244.7,41338.18,27500,27500,27500,0,0,0,0,12408,15,299,0
a09174bf5a712c31e1b6f090e39d112f,Kartu C,0,0,0,0,0,0,0,0,0,0,13,671,0
66e677d85b333d552e58ce531ee8f130,Kartu C,0,0,0,0,0,0,0,0,0,0,11,671,0
facc268949747b5f189c5d8437ee2052,Kartu C,6721,4299.17,0,0,0,14586,2145,0,0,0,13,668,0
5d1b6a735ea5372457324eea27042b88,Kartu C,180615.23,167335.48,0,0,0,130916.5,49863,165,0,119350,15,6648,0
2eec755d6dc95f240edcbaea9f483fb2,Kartu C,41784.6,42903.3,0,0,0,26353.8,72138,0,0,15843.3,12,7330,0
773362ab6d040797cda3676cf022e279,Kartu C,17618.33,21642.5,0,0,0,1716,19734,550,1584,39270,15,198,0
b70516ad63b7ef18713bcc43dd1bdf37,Kartu C,0,0,0,0,0,0,0,0,0,0,15,695,0
120e8e81ac59e00e146c3868a0739c4b,Kartu C,0,0,0,0,0,0,0,0,0,0,15,695,0
0a76d7bd6fbda1df0fb93ec8d2b95da8,Kartu C,0.33,0.17,0,0,0,0,0,0,0,0,15,581,0
1502e6efd2849ba7c32641d7be97e58d,Kartu C,383037.23,305355.97,0,0,0,25407.8,480584.5,495,3300,1826,8,582,0
15040a92e63754089d5c022eda39f44e,Kartu C,31291.33,15645.67,44000,11000,22036.67,1826,25388,0,550,3179,15,1236,0
ac5b6b25533efbdf8b422ceb42256c83,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1273,0
42326d6f9fbe9cfa5ac0599750e77bc1,Kartu C,164864.33,164932.17,0,0,0,118833,142857,25047,1606,36729,15,387,0
0946fc4f6e79b48f3cfca6f6f940ce43,Kartu C,24412.67,48085.58,0,0,0,15015,23276,1210,0,42900,15,1034,0
933123f0c0e18a85c8fb1a7f11294d65,Kartu C,0.33,0.33,0,0,0,0,0,0,0,0,1,693,0
e5e7e199f91bcb932225871a412b2d76,Kartu C,0.33,0.33,0,0,0,0,0,1,0,0,12,693,0
3927ec05e50a4642fc5310e3c801e38f,Kartu C,0,0,0,0,0,0,0,0,0,0,13,693,0
8cbfc32f2b0815920ee124c64e366d78,Kartu C,0,0.5,0,0,0,0,0,0,0,0,1,693,0
0df3f05e7fc751a27de7c3487dde3088,Kartu C,0.33,0.17,0,0,0,0,0,1,0,0,5,693,0
dc9723d626b30ac302040037af2a3f7d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,693,0
c32dfa6d853c2d4025abed9d8e806b53,Kartu C,0,0,0,0,0,0,0,0,0,0,1,693,0
5cbe4a6502ae8ebfd15b77d94cad6108,Kartu C,0,0,0,0,0,0,0,0,0,0,1,693,0
f6ad520f5e535959a3a92cf0b5b2bac7,Kartu C,73857.33,57446,0,0,0,26708,0,0,0,33767,13,1654,0
f80a1ea4167c90fde36ef0cdc0f02a4a,Kartu C,0,0,0,0,0,0,0,0,0,0,15,681,0
29123baae183187f5e60b03486d93091,Kartu C,0,0,0,0,0,0,0,0,0,0,15,681,0
acac572089d6a7ed3d268917f7e5b767,Kartu C,0,0,0,0,0,0,0,0,0,0,15,681,0
459dae411b35ea8114b472506a56e67c,Kartu C,186962.77,168837.05,105000,329998.8,181666.27,0,15889.5,0,0,105000,1,611,0
bfda4eac3695f581f0378e7d723ebc48,Kartu C,0,0,0,0,0,0,0,0,0,0,10,681,0
a347b493604a3ce56f65d9109ce9978e,Kartu C,0,0,0,0,0,0,0,0,0,0,10,681,0
efe32f9f6e40bfe6b00fc8d77c63689e,Kartu C,7694.5,5079.25,0,0,0,0,0,0,264,0,6,463,0
9ba570f9ec2757a7aa63ab185fd00305,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2360,0
cf2e8f4a9b9ff3d33a59a234a0fe4ed3,Kartu C,138600.73,92421.45,0,0,0,94954.2,169713.5,165,165,42883.5,15,680,0
fee5d25b73ed9d09dfa8a5b136ca2d70,Kartu C,0,0,0,0,0,0,0,0,0,0,15,665,0
f45d0fd6980e2f34a0df4d7a82e32b26,Kartu C,21230,58153.33,0,0,0,11264,6116,0,0,2684,11,1256,0
8d80ea7224fe027c15d649a5715ca457,Kartu C,0,0,0,0,0,0,0,0,0,0,15,680,0
d38747cf669ff0f62ccad2b9792e7a49,Kartu C,0,0,0,0,0,0,0,0,0,0,6,2310,0
15b3f39d0e47efc8155364e76f683da5,Kartu C,0,0,0,0,0,0,0,0,0,0,9,2311,0
c73c9e242f1df33f7ae86a5685a8270d,Kartu C,54992.67,58264.8,0,0,0,54991.2,54991.2,0,0,0,1,2310,0
29c57a53678c15817089f9ae7f4f42e9,Kartu C,0,0,0,0,0,0,0,0,0,0,4,2310,0
d0432449c3a9c355a58e2fda4067518b,Kartu C,0,0,0,0,0,0,0,0,0,0,12,2310,0
fa1622cabaa078d290b6ca8040d7e0ff,Kartu C,0.33,0.17,0,0,0,0,0,0,0,0,7,653,0
e8c17a2ee6cd45668d5e4d4eb7bc98ea,Kartu C,0,443.67,0,0,0,0,0,0,0,0,1,2310,0
4eca520ed3acd9dddebb3ed40f354b45,Kartu C,0,0,0,0,0,0,0,0,0,0,9,2310,0
af5a4b7a8f48d16f30e3312d65333ad2,Kartu C,0,0,0,0,0,0,0,0,0,0,7,2310,0
bf54dd8cba778e29e163c481cc2d0d15,Kartu C,0,0,0,0,0,0,0,0,0,0,11,2310,0
60303fd792e93cac85b93e415c47d699,Kartu C,0,0,0,0,0,0,0,0,0,0,1,6768,0
d2f426421980c5d8821f9f0e5c8e5a10,Kartu C,0,0,0,0,0,0,0,0,0,0,12,2310,0
9c901c60dd9eee62bc14a679119cbc10,Kartu C,0,0,0,0,0,0,0,0,0,0,1,653,0
ad647cff893833882a214c3595edfade,Kartu C,0,0,0,0,0,0,0,0,0,0,1,653,0
2416ee120df39dd7cebba4db985fb4c3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,653,0
b498f9b34483298d5e0964618c38c319,Kartu C,0,0,0,0,0,0,0,0,0,0,8,653,0
835bb8941c7354e95ec057dd9b147ecc,Kartu C,0,0,0,0,0,0,0,0,0,0,11,653,0
529495fbf621715f5ae2f873b6094a80,Kartu C,0,0,0,0,0,0,0,0,0,0,10,653,0
1340dbb3beeeb325db9c25b227beb1b8,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2322,0
f25a25ac03a9063f48435fb0fa091816,Kartu C,0,0,0,0,0,0,0,0,0,0,15,653,0
c24c5e900bf18c7db8f2f60fa80a6359,Kartu C,0,0.33,0,0,0,0,0,0,0,0,12,653,0
65aeb6bc5219d1498c0b18a8aef4dbe4,Kartu C,0,0,0,0,0,0,0,0,0,0,15,653,0
5989f3728129cd802c8739e1d4fa4df5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,653,0
b2ffc3e6cf640c515e3bcf11e87f6727,Kartu C,0,0,0,0,0,0,0,0,0,0,1,653,0
56f58216f40cc1a62c41da9415ae6a39,Kartu C,0,0,0,0,0,0,0,0,0,0,9,652,0
2886e16388ef990d10f6a50fa3162cd9,Kartu C,0.33,0.17,0,0,0,0,0,0,0,0,15,652,0
26b1e98ac34bed051e9975dac446b82c,Kartu C,270437.2,144563.1,0,0,0,6006,18447,1056,528,22308,15,5951,0
a8310b39571107ceb80dbb99c34c6da9,Kartu C,15322.33,14402.83,0,0,0,0,0,0,0,0,1,2345,0
cc019473d0cfa78d4bd20a6c12c1afc3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,651,0
c23ad0fdf1e227e2a6cb09524c5507ea,Kartu C,0,0,0,0,0,0,0,0,0,0,12,651,0
2644a07836664a6f55e4d71f6449697b,Kartu C,0,0,0,0,0,0,0,0,0,0,5,652,0
baef7b0af46242d3435ec0b17f63a705,Kartu C,0.67,0.33,0,0,0,0,0,1,1,0,15,652,0
29315263876e746cc96aa754c00ece45,Kartu C,0,0,0,0,0,0,0,0,0,0,15,652,0
17f9063a1e8ab46e773f700e02b09edf,Kartu C,0.33,0.17,0,0,0,0,0,0,1,0,14,651,0
f60f4766b6f451ede21b6cdd5ad44b47,Kartu C,0,0,0,0,0,0,0,0,0,0,14,651,0
455c334351cedf3621609374df50e445,Kartu C,0.33,0.17,0,0,0,0,0,0,1,0,14,651,0
37ac1ec030809046b68fcca8a8598df4,Kartu C,0.33,0.17,0,0,0,0,0,0,1,0,15,651,0
75a24f587b10777471de166f461adb3c,Kartu C,0,0,0,0,0,0,0,0,0,0,15,651,0
98eb83548cb3d90ba436ab83d31aa41d,Kartu C,0.33,0.17,0,0,0,0,0,0,0,0,13,651,0
544a98fdff72b4adb52aa693817f49fd,Kartu C,0,0,0,0,0,0,0,0,0,0,1,651,0
362f255fc00e63615f95bd9e9b3a6596,Kartu C,0,0,0,0,0,0,0,0,0,0,14,651,0
dec1209155d40e7082d082a89d32d8e8,Kartu C,0,0.17,0,0,0,0,0,0,0,0,9,651,0
39f7da601c33ee478f8fb0bc47a8ff2d,Kartu C,0.33,0.17,0,0,0,0,0,0,1,0,13,651,0
fa3ab6957090a13e5c4076be6a1833c8,Kartu C,0,0,0,0,0,0,0,0,0,0,15,651,0
fae8492be7b5755f44133fbfb58e5ba9,Kartu C,0,0,0,0,0,0,0,0,0,0,15,651,0
3f355653650d37c808f34f63379dedb5,Kartu C,0,0,0,0,0,0,0,0,0,0,15,651,0
926967db483016b1da51cb9cb0b50b1a,Kartu C,0,0.17,0,0,0,0,0,0,0,0,15,651,0
1cbfcb970d3ab463f540052fadefcc76,Kartu C,0,0,0,0,0,0,0,0,0,0,13,651,0
8f58d3e02e36170972765d74b8672760,Kartu C,0,0,0,0,0,0,0,0,0,0,1,651,0
899dd60015e9df448803f1de2a8d9538,Kartu C,6409.33,4194.67,11,0,3.67,440,11583,0,0,1650,14,204,0
4645c7035ff325c0cf23cd90862ccb50,Kartu C,0,0,0,0,0,0,0,0,0,0,1,651,0
f584ca4c163ffbc9e26039dbbb54c2ea,Kartu C,0.33,0.17,0,0,0,0,0,0,1,0,4,651,0
28c79dbcf3e35d3ea64e5fdbcbd806c3,Kartu C,0.33,0.17,0,0,0,0,0,0,0,0,9,651,0
889d63e9c542a766de4507221adbe469,Kartu C,0.33,0.17,0,0,0,0,0,0,1,0,8,651,0
f440314b7ebd9ccafb656b15c668366b,Kartu C,0,0,0,0,0,0,0,0,0,0,15,652,0
aed0065364e56ef58470ab629cc385ec,Kartu C,268872.63,216305.32,33000,0,11000,10714,491128,330,0,20570,15,2340,0
31c06113492fb2450fc77d9d4435c0a8,Kartu C,330,660,0,0,0,0,0,0,0,1980,15,2345,0
ba5e54ce7712112ddbbf644b7c0b9803,Kartu C,0,0,0,0,0,0,0,0,0,0,10,580,0
e8b6cf2be7590d623cacdfa8c73bf3b1,Kartu C,181702.4,129216.45,0,0,0,211079,125875.2,165,660,55344.3,15,2340,0
4741999def894be7d9d07af9a16c772a,Kartu C,105528.33,76398.35,0,0,0,2684,0,660,0,93334,15,7156,0
e8d8ffc8a9789e07739c432460f0a781,Kartu C,0,0,0,0,0,0,0,0,0,0,1,678,0
8b24dcd7a49d30b9e8c95e908aa65073,Kartu C,55,137.5,0,0,0,0,0,0,0,0,1,2333,0
fd02c05ae20e13e19a615838334e69cc,Kartu C,0,0,0,0,0,0,0,0,0,0,15,2339,0
022bf4b2e5dd3a0056ecb84fc5b86ce8,Kartu C,0,0,0,0,0,0,0,0,0,0,15,2339,0
316a89174bf1e19ffc0ac745c1193d4d,Kartu C,0,0,0,0,0,0,0,0,0,0,15,668,0
3d39813c85c614f6f910003464a04327,Kartu C,0,0,0,0,0,0,0,0,0,0,1,660,0
d4ae2a8e3b10145e7655e57089c28627,Kartu C,0,0,0,0,0,0,0,0,0,0,15,2331,0
6aee45ad7c884cb661a7877d86802900,Kartu C,0,0,0,0,0,0,0,0,0,0,15,660,0
3c6519f05d5016eb47e004f50c2cb32c,Kartu C,0,0,0,0,0,0,0,0,0,0,11,660,0
b3c4711359d07b505215d1b00890e03e,Kartu C,12833.33,6416.67,0,38500,12833.33,0,0,0,0,0,15,660,0
d7672f7b4b42e28fbd1e74ada62cf04e,Kartu C,25887.9,22433.28,0,0,0,21193.7,14124,0,0,4400,15,2330,0
01151667aeaccb8d98a2231f9dd5b2f4,Kartu C,36872.73,34945.17,0,0,0,25264.8,49986.2,0,0,7761.6,8,1973,0
d0021fa8bf141567a2bc765712e3488f,Kartu C,4686,20674.13,0,0,0,0,0,0,0,0,1,1973,0
7ce6fbe5f4ca7a0b34a9ac2facedf568,Kartu C,12021.17,34728.65,0,0,0,19734,5791.5,1914,792,0,11,1278,0
03aec224ab8a87bda9d43e9ef8cce7aa,Kartu C,0,0,0,0,0,0,0,0,0,0,15,2326,0
af692e6b459a273cb218c710f9215c23,Kartu C,0,0,0,0,0,0,0,0,0,0,15,2326,0
c8aec9ac202907fc47b38389e19293aa,Kartu C,83578,72728.33,66000,55000,55000,56067,16731,0,528,13145,6,672,0
c11755cb19b23e2968aa388d3887fe41,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2325,0
bf4fa6e166820c63af48631d3a04fbf7,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2325,0
3b1547fb67d31693266e8e2ca96d1dab,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2325,0
814a85e50edd462a329dbeb843be33a1,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2325,0
69b3372861843107a223920a002b7fb7,Kartu C,0,0,0,0,0,0,0,0,0,0,15,190,0
74a50076ef4c21de4d8a503b565b006a,Kartu C,1337934.73,1409693.1,0,0,130166.67,693401.5,934868,165,825,1501503.4,15,2327,0
4d3b09a79f143c8b3eb988a2e31a8565,Kartu C,16,13.83,0,48,16,0,0,0,0,0,1,626,0
08211187affc803667d9d614cfc3e0a7,Kartu C,81400,122272.95,0,0,0,80223,34859,264,297,29384.3,15,1534,0
1da06d1b81d775dce13fb4e76a8cd525,Kartu C,0,88,0,0,0,0,0,0,0,0,15,217,0
f5b8dc7c43d923f983582ee469cadde9,Kartu C,0,0,0,0,0,0,0,0,0,0,4,921,0
09a849d45bc00539bd023b8ef6cb4105,Kartu C,7982.33,10745.17,0,0,1833.33,2145,10296,0,0,12716,15,913,0
d4ed7eeedd93c4ac9df754478e179e34,Kartu C,10065,25285.33,0,0,0,1287,7722,264,0,2739,14,963,0
c0c35993ce905316e36752cabcf0852d,Kartu C,0,0,0,0,0,0,0,0,0,0,2,2205,0
9b272548c80bf1517dca6b3cad2187ea,Kartu C,707.3,362.82,0,9.9,3.3,0,0,528,1320,264,15,240,0
878c667dce420058f3a66719ad828d51,Kartu C,31625,50460.48,0,0,0,31856,17699,0,0,65209.1,15,1450,0
2c1006fbca7bd9f06c38c26b6d0fab39,Kartu C,0,0,0,0,0,0,0,0,0,0,1,432,0
